id,member_id,loan_amnt,term,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,pub_rec,open_acc,total_acc,acc_now_delinq,tot_coll_amt,revol_bal,revol_util,total_credit_rv,tot_cur_bal,int_rate
57135531,60838299.0,15100.0,36.0,Kma,10+ years,RENT,36000.0,Not Verified,debt_consolidation,403xx,KY,28.6,0.0,1985-11-01,1.0,81.0,,,0.0,11.0,31.0,0.0,0.0,20624.0,74.7,27600.0,29834.0,16.99
55947468,59609189.0,4000.0,36.0,Massage Therapist,9 years,MORTGAGE,45000.0,Source Verified,debt_consolidation,481xx,MI,9.52,0.0,2003-09-01,0.0,63.0,63.0,,0.0,13.0,26.0,0.0,291.0,376.0,4.4,8500.0,27418.0,6.89
60226097,64202844.0,9000.0,36.0,IT Specialist,10+ years,OWN,55000.0,Verified,debt_consolidation,800xx,CO,15.1,0.0,2000-11-01,0.0,25.0,,,0.0,7.0,19.0,0.0,0.0,13026.0,85.1,15300.0,297782.0,15.61
60566426,64587188.0,6000.0,36.0,Porter ,10+ years,RENT,39000.0,Source Verified,debt_consolidation,713xx,LA,23.32,0.0,1994-12-01,0.0,,,,0.0,4.0,18.0,0.0,295.0,931.0,62.1,1500.0,33273.0,12.29
39711553,42535372.0,27000.0,36.0,Dentist,10+ years,OWN,150000.0,Source Verified,credit_card,549xx,WI,17.18,0.0,1979-07-01,0.0,,,28.0,4.0,11.0,20.0,0.0,0.0,34592.0,77.6,44600.0,42082.0,6.99
46660642,49808370.0,8750.0,36.0,Massage Therapist,1 year,RENT,22000.0,Source Verified,debt_consolidation,655xx,MO,30.82,0.0,2007-12-01,0.0,,,,0.0,6.0,10.0,0.0,0.0,4572.0,87.9,5200.0,9675.0,16.55
57863985,61616757.0,14500.0,36.0,Athletic Director,4 years,RENT,75000.0,Source Verified,debt_consolidation,907xx,CA,24.69,1.0,1993-08-01,0.0,10.0,10.0,,0.0,16.0,55.0,0.0,1288.0,13993.0,19.4,72200.0,63492.0,7.26
46350079,49487958.0,6000.0,36.0,,n/a,MORTGAGE,25000.0,Verified,debt_consolidation,451xx,OH,20.31,0.0,1983-05-01,0.0,54.0,54.0,,0.0,15.0,32.0,0.0,12233.0,5954.0,38.9,15300.0,67371.0,11.53
39662297,42486142.0,15975.0,60.0,Patrol Sergeant,9 years,MORTGAGE,35000.0,Not Verified,debt_consolidation,373xx,TN,31.04,0.0,2002-04-01,0.0,,,,0.0,9.0,16.0,0.0,0.0,17623.0,86.4,20400.0,119726.0,19.99
60951881,64993654.0,23100.0,60.0,Agriscience Teacher,7 years,RENT,55000.0,Verified,debt_consolidation,302xx,GA,30.94,0.0,2000-02-01,0.0,,,,0.0,9.0,23.0,0.0,0.0,14430.0,52.9,27300.0,70498.0,17.57
56864899,60577651.0,17975.0,36.0,Case Administrator,10+ years,MORTGAGE,60000.0,Verified,other,130xx,NY,33.84,1.0,2001-11-01,1.0,23.0,,,0.0,21.0,37.0,0.0,327.0,9353.0,40.8,22900.0,123786.0,19.19
60910778,64952499.0,12000.0,36.0,Nails Tech,3 years,RENT,45000.0,Source Verified,credit_card,333xx,FL,38.13,0.0,2002-10-01,0.0,,,,0.0,9.0,15.0,0.0,259.0,15221.0,51.4,29600.0,59254.0,10.99
46664415,49812278.0,20000.0,36.0,Project Engineer,< 1 year,OWN,63900.0,Source Verified,credit_card,554xx,MN,31.14,0.0,2001-09-01,0.0,75.0,,,0.0,22.0,46.0,0.0,0.0,21187.0,44.5,47622.0,101805.0,9.17
57823713,61576477.0,6975.0,36.0,"Machine Op,",5 years,RENT,30500.0,Verified,other,748xx,OK,38.57,0.0,2005-05-01,0.0,30.0,,,0.0,9.0,18.0,0.0,2814.0,5558.0,37.1,15000.0,99848.0,20.99
43289009,46305850.0,18000.0,60.0,Chief Medical Officer,8 years,MORTGAGE,46350.0,Source Verified,debt_consolidation,240xx,VA,21.62,0.0,2000-12-01,1.0,,,69.0,1.0,7.0,26.0,0.0,197.0,45.0,0.4,11100.0,137641.0,17.86
59140700,63028472.0,12000.0,60.0,Teacher,10+ years,MORTGAGE,73749.0,Verified,other,115xx,NY,11.83,2.0,1997-08-01,0.0,3.0,3.0,,0.0,6.0,20.0,0.0,0.0,2521.0,97.0,2600.0,293469.0,19.19
42494661,45461442.0,35000.0,60.0,Owner/Principal,8 years,MORTGAGE,710000.0,Not Verified,credit_card,303xx,GA,9.26,1.0,1997-10-01,1.0,23.0,,14.0,2.0,10.0,17.0,0.0,0.0,122069.0,43.0,163500.0,248978.0,10.99
47250831,50479567.0,25525.0,60.0,PROJECT ENGINEER,2 years,RENT,98000.0,Verified,debt_consolidation,925xx,CA,17.31,1.0,2001-01-01,1.0,16.0,47.0,,0.0,15.0,26.0,0.0,0.0,7126.0,33.0,21600.0,51542.0,25.57
42473551,45440279.0,10000.0,36.0,Hotel Director,10+ years,MORTGAGE,82000.0,Not Verified,debt_consolidation,012xx,MA,12.53,1.0,2000-11-01,0.0,13.0,64.0,,0.0,8.0,24.0,0.0,0.0,11522.0,74.8,15400.0,190584.0,7.89
43054632,46051381.0,12000.0,36.0,,n/a,MORTGAGE,45000.0,Verified,home_improvement,782xx,TX,27.31,3.0,1990-03-01,1.0,12.0,71.0,,0.0,8.0,28.0,0.0,159.0,8336.0,36.4,22900.0,146710.0,14.65
50606445,53986211.0,17000.0,60.0,Web Developer,2 years,RENT,83500.0,Source Verified,debt_consolidation,482xx,MI,21.6,1.0,1996-09-01,0.0,20.0,,,0.0,9.0,25.0,0.0,0.0,11426.0,52.7,21700.0,52342.0,10.99
39611006,42434795.0,2000.0,36.0,Legal Assistant,10+ years,RENT,43572.0,Not Verified,debt_consolidation,985xx,WA,28.31,0.0,1996-02-01,3.0,44.0,44.0,,0.0,11.0,28.0,0.0,0.0,8562.0,81.5,10500.0,21422.0,14.99
55180865,58751669.0,4700.0,36.0,,n/a,RENT,15720.0,Verified,home_improvement,481xx,MI,31.3,0.0,1986-01-01,0.0,,,,0.0,5.0,12.0,0.0,0.0,6682.0,87.0,7700.0,17932.0,12.29
46145375,49253117.0,30000.0,36.0,DEPARTMENT MANAGER,10+ years,RENT,87000.0,Verified,debt_consolidation,327xx,FL,24.23,2.0,1982-11-01,0.0,2.0,,,0.0,21.0,40.0,0.0,0.0,34979.0,52.7,66400.0,54324.0,12.69
57196575,60899372.0,35000.0,60.0,Staff Services Manager III,7 years,MORTGAGE,92000.0,Source Verified,credit_card,945xx,CA,23.78,0.0,1993-01-01,1.0,66.0,,,0.0,24.0,46.0,0.0,191.0,121682.0,50.0,195000.0,514778.0,12.69
45354839,48462580.0,10000.0,36.0,Guidance Counselor,5 years,MORTGAGE,70000.0,Not Verified,credit_card,389xx,MS,25.89,0.0,1997-10-01,1.0,68.0,,,0.0,21.0,55.0,0.0,778.0,24625.0,52.0,47400.0,125419.0,9.17
39300549,42104319.0,15000.0,36.0,Truck driver,2 years,RENT,64000.0,Not Verified,debt_consolidation,482xx,MI,17.63,0.0,2007-03-01,0.0,,,,0.0,6.0,11.0,0.0,0.0,13310.0,44.8,29700.0,32372.0,9.49
48744286,51993003.0,23000.0,60.0,City Carrier,7 years,MORTGAGE,57565.0,Source Verified,credit_card,802xx,CO,15.74,0.0,2002-10-01,0.0,,,,0.0,9.0,12.0,0.0,0.0,44079.0,57.0,77300.0,135721.0,12.69
46849155,49997085.0,10000.0,36.0,Teammember,10+ years,OWN,60000.0,Verified,home_improvement,476xx,IN,4.34,0.0,1997-09-01,0.0,,,,0.0,3.0,8.0,0.0,0.0,10584.0,82.7,12800.0,10584.0,8.18
42824601,45821341.0,10600.0,60.0,IT Manager,10+ years,MORTGAGE,102769.0,Source Verified,debt_consolidation,532xx,WI,14.37,0.0,1986-04-01,1.0,34.0,35.0,,0.0,24.0,74.0,0.0,0.0,34736.0,55.7,62400.0,238808.0,12.69
54848372,58419090.0,7500.0,36.0,General Manager,8 years,RENT,79000.0,Verified,debt_consolidation,708xx,LA,18.9,0.0,2002-02-01,2.0,56.0,,55.0,1.0,13.0,46.0,0.0,0.0,7215.0,60.6,11900.0,77109.0,14.65
50416388,53796156.0,2050.0,36.0,Police officer,4 years,MORTGAGE,50000.0,Not Verified,debt_consolidation,841xx,UT,20.74,3.0,1998-12-01,3.0,8.0,32.0,,0.0,10.0,18.0,0.0,0.0,1918.0,56.5,3400.0,37097.0,17.57
39259117,42062829.0,13850.0,36.0,SAP Consultant,10+ years,OWN,114000.0,Source Verified,renewable_energy,766xx,TX,16.26,0.0,2005-02-01,1.0,38.0,,,0.0,7.0,10.0,0.0,131.0,6397.0,57.6,11100.0,32802.0,16.49
48414584,51663309.0,14000.0,36.0,"Physician Assistant, Emergency Departmen",< 1 year,RENT,120000.0,Not Verified,credit_card,554xx,MN,3.45,0.0,2000-07-01,1.0,25.0,,,0.0,5.0,15.0,0.0,0.0,11582.0,47.1,24600.0,11582.0,6.39
46776234,49924087.0,25000.0,60.0,,n/a,MORTGAGE,83000.0,Source Verified,credit_card,167xx,PA,17.29,0.0,1974-11-01,0.0,29.0,43.0,,0.0,10.0,32.0,0.0,0.0,41374.0,76.1,54400.0,46887.0,9.99
46388679,49526494.0,13500.0,60.0,Legal Assistant,2 years,RENT,53500.0,Source Verified,debt_consolidation,113xx,NY,19.04,0.0,2009-08-01,1.0,,,,0.0,16.0,25.0,0.0,0.0,5282.0,25.0,21100.0,54423.0,14.65
55472266,59074007.0,15000.0,60.0,STAFF SERGEANT,10+ years,RENT,55000.0,Source Verified,debt_consolidation,765xx,TX,19.27,0.0,2002-07-01,0.0,,,,0.0,6.0,21.0,0.0,0.0,5061.0,41.8,12100.0,40161.0,15.61
48544515,51793241.0,30000.0,36.0,Senior Vice President,10+ years,RENT,210000.0,Verified,debt_consolidation,073xx,NJ,6.89,1.0,2004-11-01,0.0,10.0,,,0.0,8.0,16.0,0.0,0.0,30145.0,62.8,48000.0,53901.0,16.55
55361094,58962825.0,29900.0,60.0,letter carrier,10+ years,RENT,65000.0,Not Verified,debt_consolidation,211xx,MD,17.18,0.0,1997-03-01,0.0,62.0,,,0.0,11.0,18.0,0.0,0.0,18567.0,28.4,65400.0,38168.0,16.55
55441985,59043719.0,2500.0,36.0,Marketing ,2 years,RENT,45000.0,Verified,other,770xx,TX,18.51,2.0,2007-01-01,0.0,9.0,,,0.0,10.0,18.0,0.0,0.0,7147.0,88.2,8100.0,27081.0,12.69
44055988,47072733.0,21000.0,60.0,driver,10+ years,RENT,110000.0,Source Verified,debt_consolidation,967xx,HI,34.96,0.0,2003-10-01,0.0,49.0,62.0,,0.0,18.0,36.0,0.0,0.0,16064.0,69.2,23200.0,111490.0,16.99
44786159,47863917.0,20000.0,60.0,guest service,6 years,MORTGAGE,52000.0,Verified,debt_consolidation,299xx,SC,22.22,0.0,2005-06-01,0.0,44.0,,12.0,4.0,14.0,21.0,0.0,250.0,20513.0,85.5,24000.0,62906.0,13.99
52078092,55537864.0,35000.0,60.0,Production Manager,4 years,MORTGAGE,80000.0,Verified,debt_consolidation,117xx,NY,21.78,0.0,1988-09-01,0.0,45.0,,67.0,2.0,11.0,16.0,0.0,0.0,32275.0,50.4,64000.0,46189.0,12.69
57883190,61635934.0,28000.0,36.0,Business Development Manager,10+ years,MORTGAGE,164000.0,Verified,debt_consolidation,782xx,TX,18.83,1.0,2000-04-01,0.0,7.0,,,0.0,11.0,26.0,0.0,0.0,26647.0,55.5,48000.0,289608.0,9.17
51205218,54614933.0,21400.0,36.0,Purchasing,5 years,RENT,51000.0,Source Verified,debt_consolidation,907xx,CA,30.12,0.0,1996-07-01,0.0,79.0,,,0.0,15.0,41.0,0.0,0.0,26355.0,57.0,46200.0,31485.0,10.99
54305336,57886115.0,20000.0,36.0,Registered Nurse,6 years,MORTGAGE,75000.0,Source Verified,debt_consolidation,756xx,TX,16.85,0.0,1991-06-01,0.0,,,,0.0,8.0,23.0,0.0,0.0,11214.0,25.4,44100.0,238424.0,5.32
37730817,40493627.0,28000.0,60.0,Regional Service Director,3 years,MORTGAGE,125000.0,Source Verified,debt_consolidation,446xx,OH,17.44,0.0,1995-10-01,2.0,80.0,,,0.0,18.0,34.0,0.0,0.0,6597.0,5.9,111500.0,210781.0,11.99
38321534,41105270.0,10650.0,36.0,Manager,2 years,RENT,150000.0,Source Verified,debt_consolidation,100xx,NY,7.2,0.0,1986-08-01,3.0,43.0,59.0,38.0,2.0,10.0,17.0,0.0,1300.0,7432.0,55.5,13400.0,20468.0,14.99
49136174,52444886.0,15000.0,60.0,Staff Manager,1 year,OWN,70000.0,Verified,debt_consolidation,493xx,MI,30.76,0.0,2000-08-01,4.0,66.0,,115.0,1.0,24.0,50.0,0.0,0.0,7590.0,40.2,18900.0,197761.0,17.57
45375180,48482933.0,5000.0,36.0,Controller/Admin,6 years,MORTGAGE,25000.0,Verified,other,991xx,WA,11.95,0.0,1988-11-01,0.0,,,70.0,1.0,7.0,25.0,0.0,0.0,9106.0,54.9,16600.0,9106.0,11.53
38261894,41045639.0,30000.0,60.0,Marketing,7 years,MORTGAGE,90000.0,Verified,debt_consolidation,078xx,NJ,21.11,0.0,2002-01-01,1.0,,,,0.0,12.0,17.0,0.0,0.0,9489.0,27.4,34600.0,260128.0,12.39
58300988,62119724.0,8475.0,36.0,title clerk,10+ years,MORTGAGE,45588.0,Source Verified,debt_consolidation,705xx,LA,36.96,1.0,1996-01-01,1.0,20.0,,,0.0,12.0,20.0,0.0,0.0,6456.0,60.9,10600.0,45464.0,17.57
44431177,47478961.0,20025.0,36.0,Postdoctoral Researcher,4 years,RENT,50250.0,Verified,debt_consolidation,146xx,NY,8.18,0.0,2005-05-01,0.0,,,,0.0,20.0,30.0,0.0,0.0,4222.0,8.7,48700.0,5432.0,12.69
50436361,53816115.0,10000.0,36.0,Club counselor ,8 years,OWN,55000.0,Not Verified,credit_card,347xx,FL,22.19,0.0,2002-04-01,0.0,,,,0.0,17.0,28.0,0.0,0.0,17717.0,44.7,39600.0,188678.0,8.18
43370689,46397462.0,25200.0,60.0,"Vice President, Operations",4 years,MORTGAGE,165000.0,Source Verified,credit_card,983xx,WA,9.43,1.0,1993-07-01,0.0,7.0,7.0,,0.0,13.0,52.0,0.0,0.0,13034.0,41.9,31100.0,441619.0,9.99
58210138,62013850.0,18150.0,36.0,,n/a,OWN,53232.0,Source Verified,debt_consolidation,754xx,TX,16.82,0.0,2000-07-01,0.0,,,,0.0,8.0,8.0,0.0,0.0,8586.0,60.0,14400.0,20981.0,13.33
40980514,43856294.0,25000.0,60.0,Seargent,10+ years,MORTGAGE,80000.0,Source Verified,debt_consolidation,136xx,NY,22.61,1.0,1999-10-01,0.0,11.0,,,0.0,13.0,39.0,0.0,75.0,23058.0,75.6,30500.0,167879.0,14.65
59441189,63374907.0,25000.0,36.0,Owner,10+ years,RENT,88000.0,Source Verified,debt_consolidation,292xx,SC,9.42,0.0,1981-03-01,1.0,62.0,,86.0,1.0,6.0,19.0,0.0,0.0,13101.0,59.8,21900.0,27263.0,10.99
60075769,64020495.0,16000.0,36.0,teacher,10+ years,RENT,52000.0,Verified,credit_card,708xx,LA,32.1,0.0,1998-03-01,0.0,45.0,,,0.0,24.0,50.0,0.0,0.0,17822.0,67.3,26500.0,167820.0,12.29
48001263,51241039.0,8000.0,36.0,owner,3 years,OWN,30000.0,Source Verified,credit_card,440xx,OH,2.87,0.0,2009-07-01,2.0,,,,0.0,5.0,6.0,0.0,0.0,3600.0,23.4,15400.0,3600.0,11.53
50364288,53753002.0,15000.0,60.0,Police Officer,9 years,MORTGAGE,99000.0,Not Verified,debt_consolidation,190xx,PA,10.28,1.0,1997-12-01,1.0,16.0,74.0,,0.0,8.0,25.0,0.0,207.0,13486.0,69.2,19500.0,254012.0,13.99
50425309,53805023.0,5000.0,36.0,Sales Associate,< 1 year,RENT,19320.0,Source Verified,debt_consolidation,303xx,GA,17.27,1.0,2008-09-01,1.0,9.0,10.0,,0.0,28.0,44.0,0.0,0.0,5353.0,54.6,9800.0,164707.0,16.99
59023354,62886075.0,35000.0,36.0,General Superintendent,10+ years,MORTGAGE,242000.0,Source Verified,credit_card,945xx,CA,9.65,0.0,1994-05-01,0.0,,,,0.0,8.0,16.0,0.0,0.0,348234.0,79.4,367800.0,1119115.0,8.18
46786517,49934387.0,15400.0,60.0,Account Manager ,10+ years,MORTGAGE,46000.0,Source Verified,home_improvement,454xx,OH,22.49,0.0,1981-12-01,1.0,,,,0.0,14.0,25.0,0.0,0.0,10967.0,17.6,62400.0,119505.0,9.17
51466164,54875877.0,21600.0,60.0,Registered Nurse Case Manager ,< 1 year,RENT,67000.0,Source Verified,debt_consolidation,430xx,OH,14.1,0.0,2002-09-01,1.0,,,70.0,1.0,14.0,46.0,0.0,0.0,5351.0,22.6,23700.0,187059.0,17.57
59240335,63128089.0,15000.0,60.0,RN II,1 year,MORTGAGE,105000.0,Not Verified,debt_consolidation,263xx,WV,12.55,0.0,1999-06-01,0.0,,,,0.0,18.0,19.0,0.0,0.0,19525.0,88.0,22200.0,116517.0,8.18
48546023,51794798.0,14400.0,36.0,Police Officer,1 year,MORTGAGE,80000.0,Not Verified,credit_card,468xx,IN,16.88,0.0,2003-08-01,0.0,,,,0.0,11.0,25.0,0.0,0.0,30279.0,93.7,32300.0,299586.0,6.92
55255645,58836617.0,1200.0,36.0,implementation manager,10+ years,MORTGAGE,100000.0,Not Verified,other,320xx,FL,32.03,0.0,1997-07-01,0.0,40.0,54.0,,0.0,12.0,31.0,0.0,0.0,2976.0,18.4,16200.0,363924.0,12.29
55300562,58871332.0,35000.0,36.0,School Counselor,9 years,OWN,85000.0,Verified,debt_consolidation,194xx,PA,34.42,0.0,1998-01-01,1.0,,,,0.0,21.0,33.0,0.0,0.0,33111.0,47.0,70750.0,120952.0,18.25
57294858,60997606.0,11000.0,36.0,Supervisor,10+ years,MORTGAGE,35300.0,Source Verified,debt_consolidation,287xx,NC,21.32,0.0,2001-11-01,1.0,34.0,,,0.0,9.0,16.0,0.0,63.0,10213.0,63.8,16000.0,44090.0,17.57
49207889,52516607.0,7000.0,36.0,,n/a,MORTGAGE,78000.0,Source Verified,debt_consolidation,890xx,NV,23.17,0.0,1996-10-01,0.0,,,,0.0,24.0,40.0,0.0,0.0,10200.0,16.1,63400.0,243458.0,6.24
53101501,56601231.0,15000.0,36.0,,n/a,MORTGAGE,75000.0,Source Verified,debt_consolidation,741xx,OK,10.34,0.0,1988-08-01,0.0,42.0,,,0.0,10.0,20.0,0.0,0.0,11584.0,59.8,48300.0,274948.0,9.99
58502417,62343138.0,15950.0,60.0,Teacher,1 year,MORTGAGE,38000.0,Source Verified,debt_consolidation,853xx,AZ,17.88,0.0,2001-10-01,0.0,,,,0.0,12.0,41.0,0.0,0.0,19195.0,70.3,27300.0,249013.0,18.25
38598607,41382475.0,26250.0,36.0,Mechanical Engineer,6 years,MORTGAGE,90000.0,Source Verified,debt_consolidation,320xx,FL,18.0,0.0,2000-08-01,0.0,,,,0.0,14.0,30.0,0.0,0.0,16241.0,43.3,37500.0,479811.0,12.99
47168765,50377528.0,5000.0,36.0,Office Assistant,6 years,MORTGAGE,46800.0,Source Verified,debt_consolidation,105xx,NY,12.18,2.0,1999-02-01,3.0,15.0,15.0,,0.0,9.0,23.0,0.0,0.0,22779.0,29.5,77100.0,125595.0,12.69
56864456,60577184.0,11000.0,60.0,Counselor's Clerk,10+ years,OWN,25000.0,Not Verified,credit_card,356xx,AL,26.64,0.0,1985-03-01,2.0,,,,0.0,14.0,23.0,0.0,0.0,18450.0,70.2,26300.0,18450.0,17.57
57990874,61794601.0,5000.0,36.0,Graduate Student,4 years,RENT,24500.0,Not Verified,debt_consolidation,300xx,GA,6.55,0.0,2009-10-01,0.0,,,,0.0,13.0,15.0,0.0,0.0,5125.0,14.1,36400.0,26615.0,7.26
38627126,41410947.0,12000.0,60.0,Driver,10+ years,MORTGAGE,92000.0,Not Verified,credit_card,604xx,IL,10.14,1.0,2000-03-01,1.0,14.0,57.0,,0.0,10.0,16.0,0.0,0.0,8208.0,59.5,13800.0,374875.0,14.99
59251809,63139622.0,5000.0,36.0,Wireless Team Lead,3 years,RENT,36000.0,Source Verified,debt_consolidation,917xx,CA,32.7,0.0,2011-03-01,0.0,,,,0.0,9.0,13.0,0.0,0.0,4255.0,56.7,7500.0,40585.0,16.99
54414451,57995205.0,8400.0,36.0,Electrician,10+ years,MORTGAGE,100000.0,Not Verified,debt_consolidation,242xx,VA,20.54,0.0,1999-12-01,0.0,,,91.0,1.0,16.0,38.0,0.0,0.0,5666.0,25.9,21900.0,154994.0,5.32
46416340,49554058.0,8000.0,36.0,Family Services Specialist,1 year,RENT,25000.0,Source Verified,credit_card,327xx,FL,38.26,0.0,2002-12-01,0.0,,,83.0,1.0,10.0,16.0,0.0,0.0,6688.0,63.1,10600.0,34854.0,12.29
57214327,60917049.0,14000.0,60.0,Educator,10+ years,MORTGAGE,48000.0,Not Verified,credit_card,853xx,AZ,30.0,1.0,1997-02-01,0.0,10.0,,,0.0,8.0,21.0,0.0,0.0,11665.0,57.5,20300.0,231904.0,9.99
55139160,58709907.0,18000.0,36.0,General Manager,1 year,RENT,65000.0,Not Verified,credit_card,949xx,CA,17.04,0.0,1994-09-01,0.0,,,,0.0,8.0,10.0,0.0,0.0,16369.0,69.6,58900.0,39628.0,12.29
40350714,43215445.0,24000.0,36.0,CEO / Owner,5 years,MORTGAGE,145000.0,Not Verified,debt_consolidation,335xx,FL,18.29,0.0,1996-07-01,1.0,35.0,60.0,,0.0,12.0,26.0,0.0,0.0,32439.0,97.1,33400.0,436406.0,8.67
57335127,61037873.0,11200.0,60.0,,n/a,MORTGAGE,41000.0,Not Verified,home_improvement,356xx,AL,26.49,1.0,2004-04-01,0.0,14.0,,,0.0,16.0,24.0,0.0,52.0,8610.0,66.2,13000.0,198989.0,12.69
44515189,47583029.0,22950.0,60.0,DOCK SUPERVISOR,7 years,MORTGAGE,46000.0,Verified,debt_consolidation,212xx,MD,20.74,0.0,2004-04-01,1.0,,,,0.0,17.0,42.0,0.0,0.0,15913.0,35.7,44600.0,142112.0,24.5
57206659,60909485.0,8500.0,36.0,Manager,2 years,OWN,42000.0,Not Verified,credit_card,333xx,FL,26.26,0.0,2007-03-01,1.0,31.0,,,0.0,11.0,14.0,0.0,0.0,10302.0,62.4,16500.0,28306.0,12.29
43996759,47013526.0,15300.0,36.0,Correctional Officer,4 years,RENT,67020.0,Not Verified,debt_consolidation,932xx,CA,10.94,0.0,1998-08-01,0.0,,,,0.0,6.0,13.0,0.0,0.0,15311.0,55.7,27500.0,29761.0,9.17
48120978,51360717.0,8400.0,36.0,Lead Installer,4 years,RENT,45000.0,Source Verified,credit_card,803xx,CO,18.83,0.0,2000-12-01,0.0,26.0,,,0.0,6.0,8.0,0.0,0.0,16849.0,60.4,27900.0,25179.0,6.39
47461151,50679863.0,16225.0,60.0,Chief Engineer,2 years,RENT,102000.0,Source Verified,other,944xx,CA,14.08,0.0,2002-09-01,1.0,40.0,40.0,,0.0,8.0,16.0,0.0,0.0,3738.0,54.2,6900.0,71539.0,25.89
46587152,49724909.0,10000.0,36.0,"bldg,. official",7 years,RENT,77000.0,Not Verified,credit_card,060xx,CT,26.13,2.0,1977-09-01,0.0,13.0,18.0,,0.0,12.0,32.0,0.0,0.0,31878.0,78.7,40500.0,253816.0,7.89
44936305,48014059.0,19200.0,60.0,Service Manager,10+ years,MORTGAGE,120000.0,Source Verified,credit_card,483xx,MI,13.07,0.0,2006-07-01,3.0,34.0,,118.0,1.0,13.0,20.0,0.0,0.0,15717.0,44.7,35200.0,256260.0,17.86
39649645,42473379.0,8000.0,36.0,PTQ Rater,3 years,MORTGAGE,40000.0,Not Verified,credit_card,467xx,IN,18.66,0.0,2001-08-01,0.0,47.0,47.0,,0.0,7.0,22.0,0.0,0.0,9283.0,77.4,12000.0,272741.0,6.99
40027348,42872066.0,10000.0,36.0,Wireless Sales Associate,3 years,RENT,24000.0,Source Verified,debt_consolidation,717xx,AR,32.05,0.0,2011-02-01,2.0,,,,0.0,12.0,13.0,0.0,0.0,8763.0,46.1,19000.0,30723.0,12.99
48666310,51915099.0,10000.0,36.0,Registered Nurse,4 years,MORTGAGE,80000.0,Not Verified,other,172xx,PA,14.12,0.0,2009-08-01,3.0,,,,0.0,16.0,26.0,0.0,0.0,8713.0,19.4,44900.0,222494.0,10.99
44037575,47054379.0,24000.0,60.0,sales consultant,2 years,MORTGAGE,85000.0,Not Verified,debt_consolidation,462xx,IN,29.98,2.0,1982-06-01,0.0,11.0,11.0,,0.0,22.0,44.0,0.0,0.0,23490.0,37.5,62700.0,161035.0,12.29
